a,m1,c1,m2,c2,m3,c3,m4,c4,m5,c5,m6,c6
-0.998,-0.2857142857142859,-0.29527733335307864,0.076190476190476,-1.6274857086370023,0.6000000000000001,0.8924705184570896,-0.223076923076923,0.360877857575847,0.1600000000000001,-6.5,-1,0
-0.8929473684210526,-0.4705882352941175,-0.73476635286672698,0.656578947368421,1.0962894978817475,0.9,1.1,-0.6000000000000004,-0.6691386878785,0.1600000000000001,-6.5,-1,-16
-0.7878947368421053,-1.3725490196078427,-1.4588924259979345,2.2405063291139244,4.269938732622417,1.4285714285714282,1.21246058768399,-2.499999999999998,-5.015184281327528,0.1600000000000001,-6.5,-1,-16
-0.6828421052631579,-2.069444444444445,-1.6583181321121046,3.0185185185185186,5.694912074812785,2.3000000000000007,1.8476406206592447,-2.8750000000000013,-7.983351850041977,0.1600000000000001,-6.177552401041358,-1,-16
-0.5777894736842105,-2.811320754716981,-1.8817084899038441,3.634146341463414,7.726841269766915,2.999999999999998,1.9814905937119125,-3.4285714285714324,-9.059014886076396,0.15337423312883436,-6.168238349485413,-1,-16
-0.4727368421052632,-3.657894736842105,-2.2228254253803811,4.212121212121214,8.760270640888923,3.999999999999991,2.4723282400754831,-4.800000000000001,-13.373167930812636,0.15748031496062992,-6.131073810204931,-1,-16
-0.3676842105263158,-4.413793103448277,-2.3050163397895936,4.7407407407407405,9.432930610814747,5.250000000000018,2.7261513622870837,-5.249999999999995,-15.003163768069186,0.1645161290322581,-6.077332601770282,-1,-16
-0.26263157894736844,-5.0869565217391335,-2.3654196987589405,5.318181818181816,9.655906507074114,5.9999999999999885,3.5305233239805345,-6.000000000000024,-15.302732653572812,0.17647058823529413,-5.844439135714445,-1,-16
-0.15757894736842104,-5.842105263157901,-2.4832352238516044,5.385714285714284,9.868619865489462,8.000000000000027,4.557079113632825,-6.23333333333332,-15.48973824566774,0.18926553672316385,-5.7093475264573289,-1,-16
-0.052526315789473685,-6.058823529411766,-2.7449123360009892,5.421052631578946,9.918918778863777,8.999999999999973,4.9172295713339951,-6.400000000000027,-15.684121399867681,0.19498607242339833,-5.5267851510392955,-1,-16
0.052526315789473685,-6.058823529411766,-2.5449123360009892,5.421052631578946,9.818918778863777,8.999999999999973,4.9172295713339951,-6.400000000000027,-15.684121399867681,0.19498607242339833,-6.1267851510392955,-1,-15
0.15757894736842104,-5.842105263157901,-2.2832352238516044,5.385714285714284,9.368619865489462,8.000000000000027,4.557079113632825,-6.23333333333332,-15.48973824566774,0.18767507002801123,-6.17757220606383,-1,-14
0.26263157894736844,-5.0869565217391335,-2.1654196987589405,5.318181818181816,9.155906507074114,5.9999999999999885,3.5305233239805345,-6.000000000000024,-15.202732653572812,0.17094017094017094,-6.089334636625836,-1,-14
0.3676842105263158,-4.413793103448277,-2.1350163397895936,4.7407407407407405,8.432930610814747,5.250000000000018,2.7261513622870837,-5.249999999999995,-15.003163768069186,0.14868804664723034,-5.919661257271699,-1,-13
0.4727368421052632,-3.657894736842105,-2.1228254253803811,4.212121212121214,7.760270640888923,3.999999999999991,1.9723282400754831,-4.800000000000001,-14.373167930812636,0.1201201201201201,-5.857749924266389,-1,-11
0.5777894736842105,-2.811320754716981,-1.8817084899038441,3.634146341463414,6.926841269766915,2.999999999999998,1.7814905937119125,-3.4285714285714324,-10.959014886076396,0.07836990595611285,-5.521251151334332,-1,-10
0.6828421052631579,-2.069444444444445,-1.6583181321121046,2.5185185185185186,5.594912074812785,2.3000000000000007,1.4476406206592447,-2.8750000000000013,-9.883351850041977,0.026402640264026424,-5.045960860864374,-1,-8.5
0.7878947368421053,-1.3725490196078427,-1.1588924259979345,1.8405063291139244,3.869938732622417,1.4285714285714282,1.2651246058768399,-2.499999999999998,-8.015184281327528,0.1600000000000001,-6.5,-1,-6
0.8929473684210526,-0.4705882352941175,-0.63476635286672698,0.756578947368421,1.3962894978817475,1.0,0.8,-1.4000000000000004,-6.9691386878785,0.1600000000000001,-6.5,-1,-3
0.998,-0.2857142857142859,-0.09527733335307864,0.016190476190476,-2.7874857086370023,0.6000000000000001,0.26924705184570896,-0.6923076923076923,-0.960877857575847,0.1600000000000001,-6.5,-1,8
